target	id
3	17015188684871911763
1	7331901559027402366
3	10061466502985149608
3	11659576915186738782
3	13592657059861284108
3	4020051099238879765
3	16106240264547174637
1	2450860461919634958
3	15661616880085826895
2	2128536956148527620
3	7598629253448665825
1	6944624208405762728
3	7264399068077945074
1	6752248840243305949
2	2084882463817308953
1	10157725336520906881
4	18442843052484615892
3	3439063158676752042
3	3266523984559035819
3	431663587528918091
3	16782348376992983434
3	17109183511843018605
3	9778776411500341621
1	12853214881093437557
3	2303880498398078957
3	10692634121403626674
2	2462268158890558068
1	9381310048307384991
3	1088926392114830068
1	8053835951841835950
1	5658282370642124333
3	7766775885831625484
3	13913602477833923879
3	11287571304263239829
1	14998598893828876227
1	4612066261183764112
1	5156829459771896198
2	15161105199560187943
3	6478123427541012777
3	17946346091470606840
3	15780650955320857342
1	10161928324141254424
1	5011836472028454961
2	10427449289456821997
3	8141468793215378576
3	9648681532239470691
1	16225739121576617965
3	15516891026836296839
1	18350313427648951529
3	3931289083696522601
1	3747549085957231921
3	8968712925537570227
3	14448334499426106329
3	4067350252749077452
2	448890000076926496
1	10675033565182039701
2	8186812410152789906
4	9495489341121667783
3	11628372576274427668
3	91535600553025584
3	14371226693697029201
3	16944009104258687421
1	14435576675549085400
3	8918585213403919594
3	4548573959814261531
1	15274470851122808895
3	1707864512589004427
1	15532017682741978975
3	14449935910049098825
3	334621130541036018
1	13897341240225694612
2	12480932606531339355
3	8963816198079976089
3	16860691509470461703
1	14171044576880853514
3	11763135638346375635
3	3880063179655511301
3	11835397554797381466
3	12342682766525896402
1	11106169242851518268
1	16406651643986767761
3	4877234208338781421
3	7404189146140681145
3	10251916581217709765
3	6830550546993053698
3	6430561824695590660
3	9584610442453058315
2	6934027178553221413
3	3035067925151658439
3	4194165916869070252
3	1711239958671368573
1	2240008822725262192
3	12243338548425234142
2	1336424234479875066
3	11580037132854574741
1	18340180663499618067
1	9115012634239150876
3	16872740345279661151
1	16223635550224793742
3	15062580837991523632
1	8646987776194410418
3	7434642118734846105
2	14696642246734764771
3	7354561283180861478
3	5837480409223721676
1	16269667592681883357
1	3221783668085145775
3	4567679091696560894
3	4601325215602568709
3	13195323981650050037
3	9052387579104955962
1	13903050232624292901
3	12163037542624163398
3	4813581367250624107
3	1373849399186324367
3	5882068561621274710
1	36475801008829768
3	17882759147685182139
3	3107882844532047256
1	12695729324112616518
4	13573578836135848006
3	10585596348223477903
1	6490672238014703966
3	11247832890740437645
2	8167985335533618711
1	17686318578599918062
2	3840296729138175552
1	8849998294001723310
3	11282073148493151114
3	556859909961988003
3	7488007586611658234
3	6039082999560679248
2	12937654744601335289
1	8102935667655571832
3	7274624484381116307
3	8764615960795925682
1	9499774212372929514
4	6860281659061283135
2	6704184804103232358
3	16941599702378759782
1	392780579267807411
3	17722567660480917159
2	9658450211968554056
1	6195108175427117933
4	18269250439034869983
3	2475627496479174831
3	2846736942293412321
3	5723774586916159885
2	4449519116089726323
3	4748671737914323239
4	5710221819271480258
1	1220293607070163311
1	2951624583244759191
1	8758148106305967977
3	17723530328075575710
4	16855894598553900246
2	1345143331990790394
4	2415309898719284599
3	491458772570315017
2	3291508022868975070
3	7140083232790618370
1	1121326190257604568
3	11252096772275543812
3	12622111464317467730
3	6276159427637064199
3	1253325349129725229
3	17361368675298049715
3	1764966338505098431
3	13144210512919499341
3	5371552081005197661
3	1919525954838150094
1	6046309246407799052
3	4972513177025481659
3	8640186253859547914
3	13655424365343555605
4	9526347105357076773
2	13519202521456303980
1	14330695744995713339
3	10109124840242922846
1	12918707437501937787
3	3657957923358381174
3	5662843071296013747
1	7458025657181709095
3	3207457281716809870
3	4382825780543753161
3	1544603723168975671
2	3657430063470896665
1	11760566676267816270
3	17460026651133300061
3	9124244679571452192
3	10245292122325260799
4	13326800465079233769
3	8894579424991482152
1	12094221583847765456
3	1836699812107199819
3	10532329324312033592
1	18425977500781870611
3	8399644752399959764
3	3772178200183985195
1	7695280987205563152
3	9167595077983622924
4	640087614411341392
3	5427924518469720840
1	1833663231754325105
3	15884214893956365779
3	6569969597668313481
3	2528154858644736188
3	14941096963179290981
3	14629094313871815689
3	6565936191939779149
3	5271176964665379973
1	2876069102855874240
3	5653632294188853482
3	17009499455340638771
3	17066803885766000196
3	18083362188421909759
3	1889571368402480427
3	4520516124988978185
3	648793103893967742
3	15790141506916081118
3	12824208425478488630
3	2281084923850133090
1	9764414848549899614
1	12297471830592975860
3	8396595511296866163
3	1227011875044016451
3	12290570659074404277
3	4812955221660171245
1	14142876398779316692
1	13129451273847919677
3	10694605068784235568
3	12404148294973718292
1	549218616982299138
3	16802880305490034591
3	3695690643784197333
3	2485882873530984933
1	16974746765122489315
3	16346527397824177396
3	11566283181455584807
3	16947420112083262805
1	15434098917740085895
3	8234068934461912365
3	4780807541568276854
3	9032248455713511106
3	10883503938163326015
1	2789339281362423911
2	1214286814051545240
3	11848542477368319500
1	524879535759563679
3	9821698168841287127
2	17406562181683018379
3	5856608608347644338
3	15259435421295927775
3	17278759784196353943
3	1063387095283766299
3	9196238243940663966
2	7095706994917050433
1	10301735470799092783
1	11164247819961177756
4	3603680303976022398
3	5703667199074198555
3	5525196006172197003
1	4028972233874444759
3	8756528324288791050
3	5565869406667350399
3	12776616719434588563
2	12413521974273035453
4	10306679529223865414
4	1391728312055394422
3	15764162432052899805
1	7065097840844424786
3	6701809727915846213
3	8774424736394562362
3	12526730729266147037
3	2515018891143787112
3	10619004372692695603
3	8887117967884613312
3	13281412939020305392
3	14617218970951567409
2	736623638854524470
3	1815907306498723579
3	3050149700834066252
2	54314673386140682
3	250835094438136627
2	17974356074849607767
1	12912947660928398187
3	8948338076779284061
1	2743392000927924591
3	18045682509424651170
3	682063878709595374
3	6658773046452291044
2	16741050416348957342
3	16848542696485645071
1	5290052337099318211
1	1062654939417354519
2	9541910389265811527
3	15567666065374432089
3	10066501699581639389
3	2556416106979111740
3	470205001102732054
3	9345899271790698914
1	15783369026385114541
1	14845565876604168029
3	8629029087457339284
1	5330893595003023161
3	8475018608196668046
1	12035004762928278887
1	6916755370980763491
3	2389063029918659028
3	6216392960217257629
3	7346921737776483654
1	3739390212113712046
3	15812101489647985220
3	17179571308156223395
3	9418704345048392905
2	12845386165442732040
3	4444908466610003686
3	15998258808594156644
1	4343357557341804843
3	13526398204604906652
3	2435791113978573507
3	2241332177438041033
1	2737832706717307379
3	6042163375277320844
3	14019555133454211456
3	13742983364935217061
3	17945006452030023500
3	7403608514954871480
1	7178706804676970588
3	865057273832015849
3	14108836477787215884
3	15348606435614759425
3	2341920815712826524
3	11765256882468358968
2	6918373731084993580
1	10601697927580980049
3	2079599798959832741
1	13207130954521921878
3	1373484192357930648
1	11463967288310883966
3	14024730726596857353
3	13876606563109304529
3	11760526414635135870
2	13371946820109070389
3	11759036074907473669
1	16540642174917259049
3	8186859546949696326
3	9704211729578394529
2	9809144386650112619
1	8823506648890669341
3	9127006365292497157
3	747336048051525168
3	6241477469196480360
1	6187344983767681208
4	5446384817546789484
3	5730743401895582310
3	8789760463574762858
3	18299027967858901237
3	12052472494094575518
4	14742151211899001142
3	7637907863721789632
3	12382161971553899592
1	3657030794172801826
3	5721746692130810237
3	13206180196325856375
3	6910174682356471022
3	12881807666841752054
3	13941089583552307108
3	5001970857656678902
3	14449256334736650013
3	1357560690326725895
3	7510249285172847741
3	2528539735333449908
3	16726545497878336803
3	2938225333407399384
3	10134857126453434325
3	11229471958578586620
3	6967069053028024686
3	11490491802996931665
3	18242078957499773713
4	4684897399845004098
3	8877504354019515873
4	17364113969066867782
3	2477162745824967764
1	15373518385779170028
3	9911588165547299183
1	7796996195541111049
3	5538175030146530837
3	9061519347516196992
3	15015867633620316341
3	11906761149140895574
3	9891617930715736293
1	1851492647291751504
3	1321589533972327196
1	15954217491360917856
1	9782331014207737448
3	3075482118564174763
3	11789194886668789599
4	9434356319682785727
3	5822608173538106335
1	17598118450038089411
2	8305792045250663658
3	12091871140366815577
3	10091891930599808806
3	11251206375157872333
3	1357103679461229180
3	15028263628398845163
3	2877105296535555477
3	1606949853911975542
3	16536811279170513805
1	3829416884382295691
3	17516831560605872652
1	1805674977774073326
1	8973107329333794343
1	14656265351666732621
3	17567918994603019822
3	10190509024524311340
3	10379849285458533954
1	5139470983933962384
3	10920623842066364128
1	11529729208994610123
1	7085872752221500918
3	1417786769812313298
3	10795060707829618113
3	8377301875867587195
3	14197137423101678053
3	5095871801342455800
2	9553580317360907321
1	641853407889356028
3	616283277844824329
1	17611954808798819341
3	3739741320662330594
3	11904783573174220165
3	4824361278500575708
2	5365529914291914669
1	1339790410659566144
3	17905082731493375112
1	2169407917841729469
3	5899053427217633140
3	16171176498617926193
2	16959832114516850723
3	6822734097966922512
3	2710537242046601468
2	12682436851557795988
3	17830043727959107967
3	18314842284519653303
1	6257331913835117001
3	8111433073135118173
3	5198118107845458214
1	7877439699008188193
4	7752375146517872019
2	10189115747610373207
3	14910569276302497584
3	7815489081243193551
3	5917010088023039376
3	6565629074615285790
3	2556101201768704256
2	11734574226929511242
3	6044039171439164445
1	11440272783965366983
3	11160693969975187727
3	3796660385270759089
3	2120756410391381263
3	10295763199279298269
3	16451668329075987181
1	13575007374018203350
3	108041835400348283
3	17526912789215773649
3	13912745239909556094
3	13850775611978970526
1	13528553823737198195
3	7641756494001071803
1	8680967738273552230
1	14665962092304161054
3	3528437092747951592
1	12571687822109968477
4	12729213783327691993
1	17679299928813485956
3	5984792604277986061
1	11585013985237620557
1	1859103932642067018
3	1432019798185903168
3	10615280183649095522
3	1571008047237494541
2	11059248069159521393
1	14910540829651930912
1	1411985272672783388
3	13832819574323528282
2	10642078327615287426
1	5043265098564122158
1	6180086446177582036
1	7697589633134807164
3	14499077398464345211
4	17567638327038331309
3	1427709586414678477
1	9809653961520352505
3	15043094872858745681
3	13367017586175367110
3	16437284751864068125
3	13742882934165993707
2	17139813060344931799
1	1248844846850340462
3	10814712176093266474
1	9295489144962386526
2	9612307304316141333
4	17379602228917568708
1	5125536970229319598
2	930877524005107951
2	1227017292769741893
3	11606384851606626936
2	12731342961349282439
3	11042367372286128415
3	10819852688114519206
1	4993116776817620306
1	13767220489805096305
3	1697476847562802969
2	465247344000768522
4	18072980094103938194
3	15434470098593159361
3	3416850507768940940
3	2175181769249326035
3	15062463874176974137
3	8906922752818123732
3	9607229877258425239
1	7974373144620313962
1	6541567862886221787
1	10288952891794632088
2	7581760910740441456
3	919742232580932212
1	10873192973463536778
1	8552234825036447557
3	5719489873123049277
1	9814019452139852580
3	15817794210620754101
3	12852799258369745205
4	18060297061034171935
3	16305114850730508991
2	13310640717451710443
2	819153621152595031
3	8574160915105630822
3	6169853953231988383
2	15640050211482408596
3	13314592422898226796
3	10706914522117517670
3	3382022783155626033
3	2298609227821391526
3	304667305949841745
3	9718436833373778697
2	12291293500771862480
1	9032134897438183487
3	16511120261562458904
3	977055706728830518
2	16094330736690705128
1	17756733460084582925
3	14806874472078453396
1	8860655889936862010
3	7752929424782245358
3	8855241028599979104
3	15104025276121540227
2	6110247470461730992
1	9505407663112321229
1	10848526895959802388
1	10042223545257547941
3	8247312086312409524
2	985159621088986069
3	12023835866983623938
3	16831651932679773530
3	6106902657226308581
3	11862946680079792078
3	17928353045859363695
1	6793190453003946463
3	7293495731378130214
3	9856975541064641823
3	7529578830554060978
3	16654894783388309531
3	2147753824968809056
3	16163745803164784409
1	8834491997828427470
1	2695393982569982565
3	8304374521639083693
3	7594056735860896867
3	11305228504621805531
3	6994059127374319251
1	3837034429614309669
3	17333511355678897430
1	12064780694931970964
3	3528332407278503856
3	7913142183809918629
4	6457589406244356342
1	3571294788489428760
4	2614703564291051310
4	10504047869694972654
4	9200722233745031160
2	63972080142647488
4	11952821567311926224
4	4766667494290117527
4	14104275007692697604
4	4947750609524242209
4	8808759545288223382
2	11288881682219781827
2	12185856034158730355
3	11267169899176907444
3	8093457894985302798
3	9168259407857626509
1	9389935640945589625
2	12017602916183385918
1	14094118498787397343
2	10871370049727870943
4	12043272409089094756
3	17447643335802417081
3	16123314619043840586
1	12463560444299900400
2	12443252990743887013
3	18153499351892815237
3	15177983892508928327
3	2232216093591734212
3	12477462283913738284
3	16137387365343417686
3	6936931797343511890
4	18011457033501565122
1	6719423690936722190
3	18440276553859035485
2	392928065431110786
3	4504726402058538450
3	6752567246807930207
3	12475722334097761743
3	17657592759607409728
3	14423708675183978264
3	18409918606813481967
1	7127035561573184353
3	14656500128406484100
3	9427917352572418860
3	17897848855961547286
3	16185683691394068039
1	14647382111978438444
3	6929710723631171127
3	17258688650092081210
3	17736169967476449451
2	8574977993355239926
1	15583098423630557497
1	6821643301617803218
3	5592256971496217743
1	2822300610454174136
3	11186719281265373808
3	9532040619658512779
3	16399879150535051753
2	5879140880911406015
3	1050696288082233312
4	8805670260853332242
3	10330070682938716070
3	991956837933451911
1	13509517543914966758
4	13124947918403096332
3	7965697051476132637
3	17904364677745985248
3	10162885381327328695
3	14216548872438105403
3	12846025734892125685
1	13192075492380661978
1	1428664113553611691
1	2251946387043107705
3	12025092662711406271
3	9951345984443747018
1	7833110098650541177
3	15296790768362360342
3	15182901483853817354
3	5454929111399533999
3	1557681305606652757
3	11837629629137872919
4	7327620799786353183
1	16782258989905015498
3	3405896270025930574
1	6260991850342116973
3	18441856274708054481
3	2982528361809254868
3	13379536587212319916
3	17235050345394997705
4	16423583454136668445
3	6939106561109475526
3	815227582978772593
4	6187068942849611231
3	9221162363782664902
1	15630296394428471710
3	15406057856065379926
3	14362042438264335726
3	11770883480058058173
4	15813183888470110486
3	56720928136403097
3	9302538843076110019
4	6799163653399735779
3	3381590866706903633
1	16134835038469697995
3	14010460830312356648
3	13259580382024096867
3	5121416918732629175
3	7401896275332510599
3	15207509379232325489
3	16144825461586109984
3	3485097688576867748
3	4740094204774554726
3	12127369815508356213
3	6590167881478405884
3	2393498008482582411
3	13045322829591014513
3	17458791486072025835
3	8842238557131479380
3	11766418366342653122
1	18109156759074234309
1	17070211360551020223
1	2723671801742210374
1	13037165929733447123
3	16297328166519558504
3	8789351210552015201
3	17006388986342440231
3	1047014087202641219
3	11670918045923967556
1	10701532529604765930
3	14803394255268161910
3	13197634716688638461
2	7433132608958287904
3	15408799189475448767
3	660699298239901178
3	1395793372289054607
3	17202843074875938553
3	4891212656571329442
3	17323524647820419578
3	2726732162299361986
3	6648705801630781971
3	15097649810488396572
3	17498021696505213835
3	8412144714832354003
2	7433727963698322964
3	8386780334782998061
3	637528375832446510
3	3107560866023394986
3	6209898006562783995
3	13415759801148167575
3	14417795319236244518
4	6075030348818297318
3	4558850849329725166
2	10193086669099009723
2	12359436502096760233
1	16511591070385760332
3	10369486870405849927
3	17669062593312862397
4	9905713293206386650
3	6237935758215789654
3	2646439095383544585
3	1230707446607497041
3	1139192531630886575
3	14674930846698513167
3	12195648238022113361
2	870553760822917669
1	12517133848577603343
3	5010040714909394545
3	17294858425050939393
1	12513228458037889404
3	14535934533052505635
1	2627458074766122951
4	11296404704520289689
3	904615509568087722
3	12183574628792413524
3	11893136379725881704
2	12258537192322135520
1	416667914040271677
2	12564184339964691436
1	13370434233937528276
3	2589218548925194874
3	11631515250328240922
3	10270491426770921641
4	4688482504783700165
3	15397213969683165022
4	14346530188270608585
3	13547485076580650237
3	3141312336554232663
1	8391972838913206139
3	5646412621863178610
3	3899248769556311646
3	210037551207449156
2	1318523720116738767
1	8724620789002541859
1	5229433869676057370
1	7834121290344321066
4	17858220662523448359
3	3469144186463796959
2	8187440100569802456
1	12434788468135762872
3	16027216288836333573
3	11488059386130170924
3	1708211997195782647
3	16730129441292186313
2	8988734703864966083
3	7172224412995933283
3	4950318958846063007
1	5053277165534080721
3	9665221699905758977
1	14388112505544166048
2	13494894861160088206
2	11241613506061729465
3	6972557196575301755
3	4025140836467206134
1	6716171845354093699
1	10287912345611060863
3	7925094195068666558
2	18428820283011668529
2	11359483141492303666
1	9089684964255978692
3	6787860530228859170
3	14067741406863752347
3	13158700928801732265
3	15091659932617795835
1	15746657562084910909
2	12116841948759766493
3	13150282854384624289
1	15859500596293815729
3	15707306985128210461
2	3804666522288484968
3	3338602540913564394
1	16949878153729049649
1	1475937295825197466
3	11344429407719085710
3	8162135384268620374
3	972683517120478900
2	2807532821054510826
3	9818084279910603541
3	880152395562336255
3	10902528968265969256
3	16909691091216251370
3	1992776436764670358
3	8031997215617416563
1	4742672207712159347
3	6503803615766876516
2	15801385060622679350
3	18291751908027620888
2	17542981648580040327
3	17243501821259699525
1	9605244294518525160
1	10770771406594666747
3	4029809205760237529
3	17858185807943429837
3	5834682494639656002
1	3240408916201044618
3	13984665781813875140
3	11354978755709187043
1	4138396123472920595
3	2716386544099363023
1	526330268327035945
3	15307944279551337916
2	1192963443478527738
3	11036015762535738657
1	17752904427206282983
3	6629020420022202104
2	16481363275212116152
3	15825059685832661378
1	10482489098482809548
3	15398394600270756824
2	9229838841012744045
3	4671129103985435028
2	12357371924136390144
2	9832139290033497498
3	8689851092454797503
3	15765314520707202419
2	10225924185597016400
3	11120765679554844080
3	10719219375191486901
3	4375931689994006279
2	5341009357541912962
3	6704208266469320606
1	48006139542373660
2	2300898643882371425
3	806435648364617503
1	4989231432677281982
3	11649650499863625695
2	6207173988262239835
3	12325917420725073368
3	12410689183553594092
3	11822219886574664999
1	13333035063494910243
3	3692966165158616923
3	16926337135333924338
3	13393692483337299598
2	10347861254806614357
1	3854078196128926195
4	9376628620742065145
3	14011405316110221557
3	7857670745146349171
3	8498590459106816672
2	3391922948526121404
1	13009406538342124885
2	7449791596349666455
3	17303019266599064939
1	13995858354724075154
3	5114890995172943663
2	3949135230990772590
3	2114588781523408888
3	5900617786741490256
3	869128983040191228
3	10701857904246010344
3	5102338196227247913
3	17731450135724262163
1	3036216297986441164
3	11596916762065157444
3	9284404026099552938
1	13593247510725078285
4	7372231595297879866
1	18413557069633934688
3	3296170057177105187
3	11919621038985368244
3	10508736521211135205
1	2734214768049483332
2	16855060481847057720
2	6998360649776453898
4	14384143651267964214
1	14726087262041229754
3	512437778124338299
3	686420379192933849
4	7204158291921567311
3	10876546401307925009
3	14021465712036102469
3	2370199355324260442
2	4659414350426765821
3	7966252445315732444
3	18090847616321280094
1	9547983855281062100
3	239799349301003751
3	11111857074449583823
2	9456047068892845277
2	4553246794280150095
3	12037398696719957337
3	6885940243256674504
1	993718714665727539
3	7925733253378921048
4	11502277687447402812
2	15888548331054784140
4	9207300865595052313
4	12569758539893388272
1	7861255712223162393
3	42228583967023960
1	5969968209337701581
3	4346212055072264480
1	12010086090482493768
3	855332184174824747
1	12895864196979339395
1	15137079317231455567
1	17069511676689186159
3	13713144842333460820
3	9336901081611441828
3	7486989387814404203
3	2272340696619487726
3	546060682132672970
1	4403085965113412672
3	5855510705769489755
3	9372985393043755709
1	9068761184589034383
3	7838167297476826360
3	6755385334593173256
3	1860580233764266869
2	9533291551585144780
2	2497982703888565191
2	5867977526043935122
1	14050148314674352967
3	15287946462362892040
3	2746075689537998368
3	7841432162473136435
1	18436751403935411894
3	7216926346811858474
3	12561121366214320545
2	922418261939588823
3	7327914497312135763
3	3027649860564504935
3	18244492714429680271
3	4696784624524690353
3	9273391441192193271
3	7646834052862431987
3	8622402103665074542
3	8208561090290800448
3	10918518231526791962
3	10037923516733474351
3	9500769621159847850
3	4465501179382541900
1	6918579498688100231
2	7951840056389382831
2	15179094611663789096
3	15872237663859255264
3	5622286250280029160
2	13045741964266541099
2	12513785969034990931
3	455231720032731219
3	12936748066388027276
4	11350868918504038512
3	11954907493321058275
3	3380884715769784165
2	15705347303494286396
3	1279699703602854123
1	1312839996831729134
2	4062168262636227051
3	9446770126194296219
3	588020878039480032
3	911672326164068842
1	37099765337391085
1	17694143366204051168
4	1270401900613780080
3	9324340041773648372
1	10992984474689831608
3	18296979785681632923
4	8536295440243234179
2	6975549994212838795
1	9623886389205651522
2	3157857618716657233
3	14714932617537927456
3	17655030264602413948
3	3356555025737435657
4	1763293677846371487
1	4479315713320317048
3	16443467986081936256
1	18322116248603018392
3	4476025605110632913
3	10281041683030242808
1	16314939980602140271
3	5750850522998039202
3	4131525807681787342
1	16117800318430989031
3	11668802715337043252
2	6672940433166750226
3	5286172880273293582
2	8944163805355392883
2	10124068824208943778
3	7975935801412526256
3	6029821980743757889
3	8926087856013448319
3	12032401479088355011
3	13629924535618937772
4	11683249161252468686
2	2232220566536702463
2	9306928128256175902
2	15969435746201760670
3	6992721708727438902
1	6312092750603014034
1	6784445036784196999
3	5349115794078105895
3	12579739282220443972
3	11889086223715882419
3	1861053158139318994
3	2962855957016883166
3	616782168641525427
3	11304841597065520023
3	7440009729907443978
3	15722617498795125919
3	3952760535692449500
4	13561298099498356669
4	16527310434907620183
1	5445930594811735933
1	3009051309568582839
3	7598235597482351662
1	134036318211334305
1	8415832187560117932
3	17478635100883320129
3	16132152536477165763
4	11736676011487864537
3	17226637668867033182
3	5928215785507119990
3	1296853941738957083
1	8310357413572574082
3	12362650825158322505
3	5876361633785699024
3	4156502701677071982
3	14093137006755495723
1	18373029354158660579
3	15773901948932988430
3	16080928599353004813
3	8669737972625884997
3	4269781126589700338
3	14569682568154829158
3	16589033252725309810
2	6161358482852497698
4	15292005410476004568
3	9848304984962357148
4	3530260855977908525
3	16228336523882298897
4	14348087906840726588
4	1701474705387140514
4	10521784129986894238
4	15534269201059190108
4	1487945177726547331
3	2892273512569243261
4	5489031465948071879
3	14113656832857005640
3	12740812057331643805
2	10441081885056576003
3	12211603531016971883
3	12204802529342734807
2	16341590784293416437
3	286761342173555870
1	17341823428734539198
3	2053124923000015634
1	14071323810744551532
3	2395619071558982428
3	17412052797228430978
2	16583205709439165940
3	14102923485313817641
1	1801594503229888681
3	2452821529345693655
3	9904945050378749741
3	8927161992500989554
3	11582792355402610882
3	2706949368263069348
3	7722480025541538950
3	16048491699305717705
1	9565539998780004010
2	14482585806672298371
3	9553704454454980405
4	15408225315506436279
3	4619441080479568692
1	14968799284381825332
1	9742719028727116036
3	3716403369916835420
3	11378440841314476655
2	16824033744816169067
1	13172882099230280228
3	5337280760418962582
1	2475572784616922897
3	16041079830604854360
3	3250718088337049366
1	7082762069909595209
2	15987673311274008710
3	4485133922366860379
3	13352997757181329726
1	13395617805254045721
3	8999269076437537193
3	15411079487668624308
1	16040593323725964663
2	5209157815504477657
3	333883303277676844
2	5977247898143414227
3	10387429537559152142
1	14206903573152936540
3	16776039120196732285
3	2924207164566122585
1	8989834501173263439
1	16333994289810622315
3	13819232384812516515
1	12591824155954576871
3	12772020779971704841
2	10938888916474462282
3	15987369118597022210
2	18334785697389817121
3	17527342141518817535
3	6749161697261637087
1	4229164859802188171
3	12235730735686624337
3	3023329104952623634
2	13876443083674815212
2	18046695554654487278
3	5108232829931599866
1	11839138662332687249
1	7656401995307088128
1	8622839322280818034
3	8374460986671531580
1	5325533764964406968
3	2821915667549882755
3	15800024863443132176
3	419956247739057762
2	14244983272496573219
3	12696172086898694576
3	11800406471143258589
3	7184558578257859784
3	2684312129485647872
1	6389876916379339760
2	17393928026421556533
1	10542429916124554160
3	17856487940950043758
3	4309761511125906291
3	17248796718067324190
2	6057819803833250276
2	10337220224178691398
4	7727336653806590259
3	2083141765236711295
3	17132036142248986393
1	1131400079226900112
3	790331175190294732
3	2591054103850534991
1	11367272334366365356
1	6520497777235001983
3	14905741921868088176
4	10989445370527994748
3	2114118586608977406
3	8586293455156647191
3	13681150448702351126
3	17488822498103099672
3	14910230571320480396
3	14753262477396911692
2	4142289303255476637
3	3087481780744884020
1	11760584837707620659
3	16434396004053746559
1	8752613359629967184
3	1908996645050447027
1	3293865658114810987
3	3433338827497688430
1	8515595442475406207
3	13115180009369407170
1	17728552782358498639
3	13615899974440830179
1	10212454286418063168
3	11754105893991105623
3	6367563888745959270
3	16954794463824821801
1	6068669887707294434
3	3083034608157077124
3	7693989528312210955
1	15447158118249610143
3	10679556679358151901
1	7345941165225903318
1	13448807812705903448
3	16086726939322345153
1	10330331443711545869
1	10527125101314880480
4	11855338707640506573
1	12472117350581371960
3	8465632646410704749
3	4685877480656220359
3	9212298851819432234
3	7043679918160483100
3	11605113643074308847
3	16389582382674539045
3	18139682261548039708
3	12528824861591614071
3	5186516355387128985
3	8554447691603411404
3	6763782245402627704
3	2140752258791534664
3	16081607494579436663
3	15851941073442343581
1	2658257109815711404
3	12933005221865539510
3	14170601611288196245
3	18035655415917300351
1	12522301237852135918
4	6784471932723603659
3	13748321255427723806
3	9234774333918300066
3	5466809771114314231
3	16489244043887621363
1	15870883859982615913
3	3024340888224018242
3	2067463754608729121
1	11871968328562888939
2	3370376403099162980
3	15148564907916509765
1	1337080148023962495
3	8181435489800108200
3	3307054775782553618
1	3124292967162646144
3	14377584391953114161
3	1326307310517155025
3	13917104241706486574
4	14324546351561779428
3	142893785618413871
3	3149815276518849510
3	10392159461925089406
3	14106451666388125403
3	5533841889693284842
2	11041541367797218418
3	9918790222939490678
3	8637302530144299861
1	12930172828120210578
3	16481126959867682093
3	14001948014443669401
4	16896868980442669185
1	9509916115162111134
4	9482653611186554477
2	8408270734841967623
3	2654076726199862580
3	9688008843617545183
2	7038274202115610085
4	15359657656779778416
3	4643657876551201235
2	8668787823066400826
3	17575511440474428721
1	14314095105534046052
2	10564616124048222133
3	5533819872847207879
3	16944606748505160191
3	14589563407642583121
3	15356189521145291849
3	3127884341633073832
3	6677750650329400047
3	18133700179206242060
2	18029275046601667810
1	7919157538986475122
1	6141392601052946233
4	5001716318311722293
3	10008247605006437590
3	1754289595570486454
2	12934607169778774146
3	17491089329804419680
3	5296356844896120013
3	9103734331325381440
3	16628418521638749694
4	12964502578846206408
3	7950057392541394645
3	1609830079129453197
3	1783947877124948495
3	13501731444719508739
3	3291318308902929528
3	8624564267345550746
3	468409644886058892
4	1622363463508938831
1	16324908103340566186
3	702088177920078408
4	16753414867420038059
4	13743754964669559181
3	3468708244905271066
3	9890696423707688522
1	18287389334892724668
2	11497294412219455817
3	13584299827589401414
3	7279365714040524181
3	1368724595307962825
3	1405999982926919450
3	14637151274789463790
3	12963615015860167818
1	18113705165612433026
3	11740920629245280375
3	16999984451226405341
3	15559243671402247319
3	9145768582804997585
2	13902980988472893602
3	3933204091415987401
1	5324114134115567141
3	137986537934461284
4	3831992284383311426
1	17307964557245681231
3	11194728025720602448
1	13734793879640548629
1	15038709131634245414
3	34832700362733836
3	4293151698678089364
3	14055697131596698620
3	11743116821547973473
1	2893225583123595411
1	10316717071332718907
1	8728419188871824005
3	16719502913770396790
3	9716206122033199640
3	10385667721993672467
1	3855650014256657342
3	3733429127586854938
3	6240954867792316694
3	14434208262095230280
3	908467066628026033
3	6772016065286257547
3	4017171546591194646
3	10569116533332674659
3	11765254680184561908
3	12814916363420040490
3	12606410827136583714
3	10932620354524457915
3	4884219014884027065
3	11263705044198177079
1	4488248256889465087
3	4941871408097446189
3	17992371291445982783
1	6263180637408310300
1	3069725776026298838
3	10930579042159525433
3	8486248542035561630
3	2463186508015713911
3	16891449323070753846
2	140265352045266366
2	7709598423932345283
3	8618928803425486094
1	15952197310310171777
3	17932008158800690313
1	9468044397451138385
3	15821194818772329584
2	16840763598979827064
3	15486754817784016267
3	13868495487638371104
4	3332106743426798316
3	5352884435102404608
3	6327155764527123745
3	8021335689698090467
3	11075306311156721030
3	3145417118474168995
3	18385415242145050266
3	5062372926541876192
3	4058240581002465880
3	16636893539993241218
1	6347277715633288679
2	17144527243222519064
3	13459341033326712339
3	16082201351712388202
3	653501099928538702
3	13183097653922323142
3	332414990058087162
3	11536086299194069856
1	3711486098952859155
2	1921123402900254887
3	13435972379842037681
1	3774553197187983471
3	10709690309987347453
3	4514299403822756386
3	17534535221594627017
3	6811954850098126290
3	17227774898349978942
